0.8266666666666667,154991
0.89,154994
0.85,154995
0.9,155009
0.95,155014
0.8833333333333333,155017
0.8533333333333334,155018
0.8,155019
0.9433333333333334,155020
0.84,155027
0.9,155034
0.8266666666666667,155047
0.81,155049
0.8,155052
0.8566666666666667,155053
0.89,155059
0.8,155060
0.8833333333333333,155069
0.75,155077
0.8933333333333333,155078
0.86,155086
0.8966666666666666,155088
0.9,155094
0.8766666666666667,155099
0.8133333333333334,155100
0.83,155116
0.8333333333333334,155117
0.8466666666666667,155119
0.88,155120
0.8066666666666666,155133
0.88,155135
0.7733333333333333,155141
0.9366666666666666,155144
0.8333333333333334,155145
0.8966666666666666,155174
0.8433333333333334,155194
0.9666666666666667,155196
0.8233333333333334,155204
0.7733333333333333,155232
0.8666666666666667,155240
0.91,155246
0.9,155254
0.88,155267
0.8666666666666667,155273
0.82,155274
0.8866666666666667,155283
0.72,155296
0.8966666666666666,155312
0.8733333333333333,155318
0.8466666666666667,155322
0.8966666666666666,155323
0.8133333333333334,155329
0.9433333333333334,155342
0.7066666666666667,155346
0.8166666666666667,155366
0.8433333333333334,155369
0.7833333333333333,155372
0.87,155378
0.91,155382
0.86,155390
0.7466666666666667,155401
0.86,155428
0.8966666666666666,155443
0.8566666666666667,155445
0.8933333333333333,155450
0.8966666666666666,155452
0.9233333333333333,155453
0.81,155480
0.94,155482
0.7933333333333333,155484
0.87,155485
0.7833333333333333,155496
0.86,155497
0.9133333333333333,155531
0.92,155541
0.8766666666666667,155547
0.8266666666666667,155550
0.87,155551
0.8566666666666667,155565
0.8933333333333333,155567
0.7766666666666666,155569
0.8833333333333333,155573
0.8633333333333333,155575
0.9233333333333333,155581
0.88,155591
0.7833333333333333,155593
0.88,155594
0.7466666666666667,155610
0.9,155623
0.83,155624
0.9033333333333333,155629
0.94,155638
0.8633333333333333,155650
0.9033333333333333,155652
0.7866666666666666,155687
0.8233333333333334,155697
0.8133333333333334,155715
0.8566666666666667,155718
0.84,155719
0.8266666666666667,155723
0.79,155730
0.77,155731
0.7966666666666666,155737
0.9,155738
0.8833333333333333,155740
0.9,155742
0.92,155755
0.86,155766
0.9166666666666666,155768
0.8633333333333333,155771
0.87,155803
0.8833333333333333,155808
0.8566666666666667,155809
0.9366666666666666,155812
0.8333333333333334,155820
0.7866666666666666,155832
0.8233333333333334,155841
0.7433333333333333,155847
0.8866666666666667,155848
0.7833333333333333,155855
0.7633333333333333,155886
0.9,155893
0.8733333333333333,155905
0.8466666666666667,155910
0.9166666666666666,155912
0.74,155919
0.8833333333333333,155921
0.8866666666666667,155937
0.82,155939
0.9033333333333333,155950
0.8366666666666667,155987
0.8266666666666667,155988
0.84,156005
0.87,156006
0.8866666666666667,156010
0.8666666666666667,156018
0.86,156021
0.9,156026
0.8433333333333334,156030
0.9266666666666666,156033
0.9066666666666666,156038
0.8733333333333333,156041
0.8033333333333333,156049
0.8833333333333333,156050
0.8866666666666667,156068
0.8266666666666667,156069
0.9233333333333333,156087
0.8233333333333334,156088
0.8533333333333334,156095
0.8066666666666666,156104
0.9033333333333333,156107
0.89,156108
0.7933333333333333,156111
0.9166666666666666,156119
0.82,156123
0.7433333333333333,156140
0.8666666666666667,156149
0.93,156161
0.78,156180
0.8566666666666667,156186
0.8133333333333334,156189
0.88,156194
0.8733333333333333,156200
0.5666666666666667,156213
0.8133333333333334,156214
0.9133333333333333,156228
0.87,156234
0.87,156236
0.8766666666666667,156243
0.82,156256
0.8466666666666667,156268
0.9233333333333333,156269
0.82,156270
0.8366666666666667,156274
0.8433333333333334,156290
0.8933333333333333,156291
0.8666666666666667,156292
0.9466666666666667,156298
0.8566666666666667,156301
0.7966666666666666,156302
0.8533333333333334,156309
0.88,156355
0.8866666666666667,156365
0.82,156367
0.9333333333333333,156372
0.8933333333333333,156376
0.8433333333333334,156377
0.8833333333333333,156389
0.88,156400
0.8033333333333333,156404
0.88,156405
0.9233333333333333,156426
0.93,156427
0.84,156429
0.87,156430
0.9233333333333333,156431
0.7466666666666667,156432
0.8533333333333334,156449
0.8666666666666667,156463
0.9033333333333333,156464
0.93,156478
0.7966666666666666,156492
0.8133333333333334,156508
0.87,156509
0.7633333333333333,156517
0.83,156526
0.9,156527
0.8133333333333334,156538
0.8933333333333333,156542
0.8066666666666666,156543
0.92,156555
0.8333333333333334,156556
0.8733333333333333,156561
0.93,156563
0.9066666666666666,156564
0.8566666666666667,156567
0.8833333333333333,156570
0.8266666666666667,156581
0.93,156594
0.92,156597
0.8733333333333333,156600
0.9433333333333334,156601
0.92,156627
0.8733333333333333,156629
0.9,156642
0.91,156644
0.9333333333333333,156663
0.9433333333333334,156674
0.91,156688
0.91,156696
0.9233333333333333,156707
0.8633333333333333,156723
0.81,156728
0.8633333333333333,156731
0.8533333333333334,156732
0.8333333333333334,156733
0.7866666666666666,156768
0.8833333333333333,156773
0.8633333333333333,156782
0.8633333333333333,156815
0.9066666666666666,156837
0.8633333333333333,156854
0.8366666666666667,156861
0.9266666666666666,156862
0.8366666666666667,156878
0.8766666666666667,156903
0.8933333333333333,156910
0.89,156925
0.83,156933
0.8133333333333334,156952
0.9233333333333333,156953
0.7966666666666666,156963
0.7766666666666666,156965
0.8433333333333334,156989
0.8933333333333333,156994
0.8733333333333333,156996
0.9033333333333333,157005
0.85,157011
0.7633333333333333,157046
0.81,157058
0.8433333333333334,157061
0.87,157065
0.9166666666666666,157066
0.7633333333333333,157067
0.8666666666666667,157090
0.8933333333333333,157091
0.94,157096
0.71,157101
0.86,157104
0.9333333333333333,157109
0.8633333333333333,157116
0.82,157120
0.8166666666666667,157121
0.8066666666666666,157124
0.91,157125
0.8266666666666667,157132
0.82,157153
0.76,157157
0.7466666666666667,157159
0.86,157168
0.78,157189
0.8766666666666667,157195
0.9066666666666666,157203
0.7866666666666666,157210
0.8233333333333334,157212
0.9433333333333334,157220
0.8366666666666667,157239
0.8666666666666667,157241
0.8633333333333333,157246
0.8466666666666667,157247
0.92,157252
0.69,157253
0.84,157265
0.8733333333333333,157291
0.8466666666666667,157292
0.9,157301
0.8133333333333334,157306
0.67,157312
0.8833333333333333,157314
0.8933333333333333,157332
0.8366666666666667,157333
0.8066666666666666,157337
0.81,157345
0.8366666666666667,157347
0.8166666666666667,157363
0.8866666666666667,157376
0.8133333333333334,157382
0.9166666666666666,157397
0.93,157409
0.8833333333333333,157411
0.8966666666666666,157422
0.8266666666666667,157428
0.8133333333333334,157434
0.8633333333333333,157442
0.9166666666666666,157446
0.9233333333333333,157456
0.86,157465
0.7833333333333333,157469
0.9333333333333333,157482
0.9166666666666666,157497
0.8933333333333333,157507
0.78,157510
0.9566666666666667,157515
0.8533333333333334,157529
0.8033333333333333,157530
0.8033333333333333,157541
0.7433333333333333,157546
0.86,157553
0.8766666666666667,157554
0.8466666666666667,157562
0.8533333333333334,157565
0.8633333333333333,157566
0.9066666666666666,157571
0.8933333333333333,157572
0.9466666666666667,157574
0.9033333333333333,157575
0.7866666666666666,157581
0.79,157590
0.91,157604
0.8766666666666667,157611
0.7233333333333334,157617
0.7966666666666666,157620
0.8333333333333334,157623
0.8266666666666667,157651
0.91,157653
0.78,157664
0.8533333333333334,157690
0.79,157704
0.8833333333333333,157712
0.7833333333333333,157722
0.8666666666666667,157727
0.88,157764
0.81,157765
0.94,157775
0.9033333333333333,157777
0.8266666666666667,157789
0.7666666666666667,157802
0.8733333333333333,157803
0.8066666666666666,157804
0.84,157805
0.8633333333333333,157822
0.89,157823
0.89,157827
0.7933333333333333,157836
0.8933333333333333,157839
0.8566666666666667,157847
0.89,157859
0.9066666666666666,157864
0.83,157866
0.77,157877
0.8466666666666667,157886
0.82,157892
0.9133333333333333,157903
0.8266666666666667,157913
0.9066666666666666,157919
0.84,157920
0.8433333333333334,157923
0.9066666666666666,157926
0.8466666666666667,157927
0.87,157948
0.87,157949
0.89,157952
0.7433333333333333,157955
0.7766666666666666,157958
0.8533333333333334,157960
0.9,157966
0.8933333333333333,157970
0.9,157979
0.8266666666666667,157980
0.8933333333333333,157985
0.7866666666666666,157997
0.81,157998
0.8433333333333334,158002
0.8933333333333333,158004
0.8966666666666666,158005
0.8933333333333333,158007
0.9266666666666666,158008
0.8166666666666667,158015
0.8733333333333333,158033
0.91,158036
0.8833333333333333,158041
0.86,158044
0.8866666666666667,158049
0.8433333333333334,158061
0.9333333333333333,158078
0.9466666666666667,158099
0.8566666666666667,158100
0.8666666666666667,158102
0.8933333333333333,158107
0.85,158114
0.7533333333333333,158127
0.7933333333333333,158128
0.7566666666666667,158142
0.79,158145
0.77,158146
0.9366666666666666,158167
0.8766666666666667,158176
0.9133333333333333,158184
0.8966666666666666,158197
0.8466666666666667,158201
0.79,158202
0.82,158205
0.7966666666666666,158208
0.7966666666666666,158211
0.8333333333333334,158215
0.87,158218
0.78,158221
0.8,158223
0.94,158230
0.9166666666666666,158234
0.8866666666666667,158235
0.88,158245
0.88,158254
0.82,158267
0.8933333333333333,158277
0.91,158283
0.8666666666666667,158289
0.8566666666666667,158290
0.8833333333333333,158298
0.9066666666666666,158307
0.9066666666666666,158332
0.92,158336
0.8766666666666667,158342
0.9133333333333333,158344
0.73,158347
0.9566666666666667,158352
0.8733333333333333,158354
0.8366666666666667,158355
0.91,158357
0.88,158365
0.9033333333333333,158366
0.86,158367
0.7866666666666666,158368
0.8333333333333334,158384
0.89,158388
0.88,158395
0.88,158413
0.8966666666666666,158425
0.91,158426
0.9433333333333334,158432
0.73,158444
0.8733333333333333,158453
0.8633333333333333,158454
0.8933333333333333,158459
0.8633333333333333,158462
0.8533333333333334,158468
0.8833333333333333,158469
0.9333333333333333,158470
0.8566666666666667,158483
0.85,158485
0.7666666666666667,158490
0.91,158494
0.8566666666666667,158500
0.8366666666666667,158503
0.8833333333333333,158504
0.7866666666666666,158519
0.8566666666666667,158523
0.92,158527
0.86,158533
0.9133333333333333,158535
0.8233333333333334,158539
0.8533333333333334,158544
0.92,158547
0.8666666666666667,158551
0.96,158552
0.9033333333333333,158560
0.6866666666666666,158616
0.92,158638
0.9566666666666667,158642
0.8933333333333333,158651
0.82,158653
0.89,158677
0.8566666666666667,158683
0.8666666666666667,158687
0.8733333333333333,158693
0.9,158700
0.7733333333333333,158703
0.8366666666666667,158705
0.9,158706
0.9033333333333333,158708
0.8266666666666667,158712
0.7966666666666666,158714
0.8933333333333333,158715
0.9133333333333333,158752
0.8766666666666667,158753
0.9,158763
0.79,158764
0.7866666666666666,158767
0.9033333333333333,158770
0.88,158781
0.9066666666666666,158789
0.9466666666666667,158790
0.8066666666666666,158791
0.7533333333333333,158795
0.9066666666666666,158796
0.9166666666666666,158800
0.8666666666666667,158806
0.79,158807
0.8,158815
0.92,158824
0.7366666666666667,158828
0.7866666666666666,158831
0.8533333333333334,158840
0.91,158841
0.8666666666666667,158847
0.84,158856
0.82,158858
0.8433333333333334,158884
0.8866666666666667,158885
0.7866666666666666,158891
0.87,158898
0.8433333333333334,158911
0.93,158913
0.89,158918
0.8066666666666666,158926
0.8933333333333333,158929
0.88,158939
0.8566666666666667,158940
0.9033333333333333,158952
0.9033333333333333,158963
0.8733333333333333,158973
0.9033333333333333,158977
0.78,158988
0.8266666666666667,159013
0.9033333333333333,159016
0.8866666666666667,159018
0.7033333333333334,159024
0.8433333333333334,159034
0.8066666666666666,159035
0.7966666666666666,159039
0.8833333333333333,159049
0.8233333333333334,159056
0.8733333333333333,159068
0.8433333333333334,159078
0.8866666666666667,159099
0.8833333333333333,159103
0.72,159106
0.8666666666666667,159113
0.89,159117
0.73,159124
0.8633333333333333,159132
0.9,159139
0.9266666666666666,159142
0.7733333333333333,159145
0.8433333333333334,159147
0.8733333333333333,159174
0.8533333333333334,159201
0.88,159203
0.78,159212
0.9,159214
0.93,159221
0.8966666666666666,159240
0.89,159241
0.84,159242
0.89,159244
0.8633333333333333,159250
0.9166666666666666,159275
0.8633333333333333,159284
0.8366666666666667,159293
0.9,159295
0.8666666666666667,159301
0.8433333333333334,159310
0.84,159314
0.8333333333333334,159318
0.93,159333
0.8966666666666666,159334
0.7866666666666666,159335
0.71,159337
0.81,159338
0.8,159340
0.8966666666666666,159361
0.7566666666666667,159384
0.8466666666666667,159402
0.95,159421
0.8966666666666666,159424
0.87,159425
0.8833333333333333,159426
0.8966666666666666,159439
0.88,159445
0.91,159449
0.7,159460
0.84,159475
0.7766666666666666,159481
0.8533333333333334,159483
0.8733333333333333,159494
0.9366666666666666,159504
0.8433333333333334,159512
0.78,159522
0.7033333333333334,159524
0.8833333333333333,159526
0.9233333333333333,159528
0.7466666666666667,159547
0.8933333333333333,159555
0.8466666666666667,159562
0.8766666666666667,159563
0.6866666666666666,159565
0.79,159569
0.88,159578
0.8733333333333333,159579
0.9033333333333333,159581
0.8833333333333333,159594
0.9,159598
0.8933333333333333,159604
0.88,159605
0.8166666666666667,159620
0.8766666666666667,159631
0.8533333333333334,159633
0.8133333333333334,159659
0.7366666666666667,159661
0.8833333333333333,159667
0.8933333333333333,159669
0.8733333333333333,159682
0.8566666666666667,159683
0.88,159693
0.9,159698
0.8166666666666667,159702
0.8833333333333333,159703
0.9033333333333333,159707
0.8333333333333334,159716
0.8533333333333334,159732
0.8866666666666667,159734
0.8133333333333334,159740
0.8633333333333333,159748
0.8166666666666667,159751
0.89,159756
0.76,159758
0.8133333333333334,159767
0.79,159769
0.8233333333333334,159775
0.88,159802
0.8766666666666667,159804
0.8866666666666667,159817
0.9266666666666666,159818
0.8366666666666667,159824
0.8933333333333333,159837
0.85,159840
0.7866666666666666,159842
0.8933333333333333,159851
0.83,159865
0.84,159866
0.8866666666666667,159872
0.8866666666666667,159874
0.89,159879
0.8666666666666667,159883
0.8533333333333334,159884
0.7066666666666667,159898
0.9433333333333334,159903
0.8333333333333334,159906
0.86,159914
0.87,159915
0.91,159917
0.8066666666666666,159929
0.87,159949
0.7733333333333333,159951
0.87,159953
0.8033333333333333,159957
0.8966666666666666,159968
0.84,159972
0.8766666666666667,159973
0.8033333333333333,159993
0.8066666666666666,160008
0.8,160011
0.8333333333333334,160013
0.8733333333333333,160015
0.9233333333333333,160017
0.7666666666666667,160023
0.7433333333333333,160028
0.8366666666666667,160035
0.8633333333333333,160074
0.8833333333333333,160076
0.8866666666666667,160077
0.8133333333333334,160080
0.7766666666666666,160084
0.7066666666666667,160089
0.87,160094
0.92,160101
0.86,160103
0.92,160111
0.8866666666666667,160114
0.9,160116
0.8133333333333334,160119
0.8633333333333333,160123
0.87,160141
0.93,160147
0.8933333333333333,160151
0.85,160172
0.9366666666666666,160173
0.8366666666666667,160177
0.8433333333333334,160178
0.8833333333333333,160180
0.8766666666666667,160181
0.8633333333333333,160188
0.8966666666666666,160189
0.8366666666666667,160193
0.8766666666666667,160205
0.8066666666666666,160214
0.87,160215
0.7933333333333333,160217
0.8633333333333333,160262
0.8566666666666667,160263
0.8833333333333333,160273
0.7333333333333333,160282
0.8,160295
0.8866666666666667,160297
0.9266666666666666,160303
0.8666666666666667,160305
0.8933333333333333,160309
0.91,160324
0.74,160338
0.8233333333333334,160366
0.92,160375
0.9333333333333333,160381
0.8733333333333333,160398
0.8833333333333333,160400
0.85,160406
0.8933333333333333,160410
0.91,160411
0.9233333333333333,160418
0.91,160440
0.8533333333333334,160441
0.6733333333333333,160450
0.8733333333333333,160465
0.9,160470
0.7866666666666666,160471
0.72,160472
0.8233333333333334,160479
0.9033333333333333,160490
0.8066666666666666,160500
0.9133333333333333,160503
0.82,160504
0.8466666666666667,160515
0.76,160541
0.8866666666666667,160545
0.9,160562
0.8966666666666666,160589
