SK_ID_CURR,TARGET
178064,0.241666667
178074,0.123333333
178077,0.171666667
178094,0.185
178095,0.168333333
178096,0.178333333
178107,0.108333333
178117,0.128333333
178146,0.108333333
178154,0.136666667
178160,0.131666667
178164,0.091666667
178172,0.081666667
178174,0.293333333
178182,0.141666667
178184,0.168333333
178196,0.201666667
178223,0.2
178225,0.163333333
178226,0.126666667
178240,0.163333333
178242,0.156666667
178250,0.153333333
178268,0.103333333
178282,0.146666667
178285,0.161666667
178288,0.161666667
178290,0.081666667
178295,0.088333333
178312,0.118333333
178317,0.15
178342,0.231666667
178343,0.138333333
178344,0.166666667
178346,0.141666667
178353,0.258333333
178356,0.305
178358,0.078333333
178359,0.2
178362,0.218333333
178380,0.14
178387,0.101666667
178391,0.19
178395,0.185
178408,0.163333333
178415,0.075
178421,0.116666667
178424,0.248333333
178428,0.121666667
178432,0.118333333
178433,0.101666667
178436,0.136666667
178442,0.126666667
178453,0.118333333
178459,0.205
178467,0.161666667
178472,0.19
178491,0.096666667
178499,0.088333333
178504,0.148333333
178506,0.116666667
178509,0.113333333
178517,0.088333333
178525,0.176666667
178530,0.163333333
178531,0.225
178537,0.155
178553,0.166666667
178557,0.125
178565,0.083333333
178566,0.261666667
178579,0.125
178586,0.195
178589,0.095
178592,0.143333333
178610,0.076666667
178620,0.116666667
178621,0.061666667
178622,0.175
178643,0.073333333
178665,0.17
178671,0.078333333
178675,0.105
178692,0.106666667
178722,0.098333333
178723,0.078333333
178726,0.18
178731,0.205
178737,0.153333333
178739,0.153333333
178745,0.101666667
178766,0.138333333
178771,0.1
178775,0.146666667
178785,0.113333333
178789,0.133333333
178790,0.13
178792,0.171666667
178804,0.096666667
178817,0.141666667
178821,0.123333333
178825,0.125
178830,0.131666667
178831,0.221666667
178832,0.178333333
178847,0.133333333
178853,0.118333333
178856,0.151666667
178867,0.125
178868,0.125
178881,0.121666667
178887,0.126666667
178888,0.151666667
178908,0.161666667
178909,0.133333333
178942,0.15
178943,0.246666667
178946,0.125
178947,0.273333333
178950,0.221666667
178958,0.193333333
178976,0.096666667
178986,0.108333333
178989,0.086666667
178995,0.201666667
178996,0.13
179006,0.165
179025,0.195
179034,0.21
179038,0.308333333
179043,0.161666667
179050,0.095
179051,0.133333333
179076,0.18
179077,0.165
179091,0.121666667
179092,0.165
179111,0.16
179128,0.105
179132,0.236666667
179137,0.095
179138,0.125
179146,0.131666667
179148,0.221666667
179149,0.111666667
179150,0.11
179155,0.085
179164,0.098333333
179177,0.09
179178,0.073333333
179182,0.178333333
179184,0.076666667
179186,0.096666667
179191,0.188333333
179194,0.098333333
179201,0.111666667
179210,0.063333333
179211,0.118333333
179212,0.153333333
179216,0.236666667
179229,0.123333333
179235,0.093333333
179236,0.146666667
179241,0.16
179244,0.125
179249,0.213333333
179256,0.283333333
179260,0.118333333
179262,0.121666667
179264,0.115
179268,0.163333333
179272,0.126666667
179280,0.086666667
179287,0.1
179288,0.095
179290,0.088333333
179295,0.156666667
179298,0.128333333
179306,0.098333333
179307,0.118333333
179310,0.173333333
179314,0.126666667
179317,0.148333333
179319,0.156666667
179327,0.083333333
179336,0.128333333
179342,0.101666667
179344,0.34
179347,0.083333333
179357,0.083333333
179368,0.09
179413,0.086666667
179425,0.185
179435,0.166666667
179447,0.091666667
179449,0.111666667
179458,0.086666667
179460,0.061666667
179475,0.228333333
179486,0.181666667
179493,0.151666667
179499,0.1
179501,0.115
179508,0.135
179511,0.093333333
179513,0.108333333
179519,0.198333333
179537,0.081666667
179550,0.146666667
179559,0.141666667
179560,0.181666667
179578,0.131666667
179583,0.07
179590,0.085
179597,0.16
179599,0.095
179602,0.231666667
179609,0.093333333
179621,0.173333333
179624,0.168333333
179625,0.108333333
179630,0.091666667
179640,0.133333333
179641,0.075
179644,0.121666667
179649,0.121666667
179650,0.26
179652,0.156666667
179653,0.233333333
179660,0.126666667
179662,0.17
179673,0.135
179678,0.123333333
179679,0.141666667
179686,0.143333333
179721,0.083333333
179733,0.175
179736,0.163333333
179737,0.091666667
179748,0.185
179750,0.236666667
179751,0.085
179752,0.205
179753,0.126666667
179765,0.083333333
179768,0.101666667
179798,0.088333333
179827,0.091666667
179837,0.131666667
179838,0.116666667
179851,0.181666667
179868,0.22
179875,0.141666667
179876,0.116666667
179882,0.121666667
179883,0.086666667
179894,0.128333333
179905,0.141666667
179907,0.191666667
179919,0.145
179926,0.123333333
179936,0.126666667
179941,0.126666667
179945,0.148333333
179951,0.161666667
179960,0.091666667
179967,0.063333333
179980,0.31
179985,0.248333333
179997,0.14
180001,0.19
180007,0.126666667
180011,0.153333333
180017,0.138333333
180027,0.093333333
180033,0.121666667
180036,0.241666667
180037,0.161666667
180041,0.2
180042,0.275
180050,0.25
180059,0.081666667
180066,0.076666667
180067,0.196666667
180085,0.116666667
180092,0.146666667
180099,0.083333333
180101,0.173333333
180115,0.126666667
180122,0.168333333
180126,0.153333333
180127,0.091666667
180140,0.106666667
180141,0.143333333
180158,0.15
180163,0.188333333
180178,0.1
180189,0.063333333
180198,0.166666667
180201,0.235
180202,0.22
180209,0.213333333
180239,0.275
180244,0.118333333
180270,0.055
180271,0.121666667
180286,0.131666667
180287,0.153333333
180291,0.108333333
180293,0.126666667
180296,0.166666667
180297,0.198333333
180305,0.131666667
180318,0.168333333
180319,0.28
180322,0.075
180323,0.148333333
180331,0.141666667
180365,0.075
180368,0.183333333
180369,0.088333333
180382,0.143333333
180387,0.086666667
180388,0.225
180389,0.136666667
180398,0.103333333
180399,0.103333333
180402,0.168333333
180406,0.183333333
180407,0.098333333
180408,0.126666667
180413,0.12
180416,0.115
180420,0.091666667
180429,0.246666667
180430,0.261666667
180431,0.113333333
180438,0.06
180441,0.135
180448,0.171666667
180453,0.103333333
180478,0.263333333
180480,0.13
180510,0.173333333
180524,0.218333333
180534,0.14
180537,0.3
180545,0.138333333
180550,0.161666667
180559,0.096666667
180583,0.086666667
180587,0.066666667
180594,0.16
180597,0.168333333
180598,0.193333333
180599,0.198333333
180601,0.178333333
180624,0.29
180625,0.246666667
180634,0.11
180647,0.12
180652,0.21
180656,0.201666667
180664,0.153333333
180666,0.2
180674,0.126666667
180679,0.121666667
180685,0.235
180692,0.125
180698,0.18
180699,0.11
180700,0.153333333
180702,0.1
180710,0.075
180736,0.078333333
180739,0.125
180741,0.12
180743,0.25
180747,0.091666667
180754,0.223333333
180755,0.11
180756,0.121666667
180768,0.126666667
180773,0.148333333
180775,0.088333333
180784,0.191666667
180787,0.106666667
180795,0.085
180796,0.11
180799,0.085
180811,0.176666667
180813,0.135
180827,0.183333333
180828,0.1
180833,0.21
180834,0.183333333
180847,0.093333333
180852,0.171666667
180853,0.145
180854,0.195
180855,0.158333333
180856,0.096666667
180858,0.071666667
180859,0.206666667
180867,0.118333333
180868,0.123333333
180872,0.093333333
180873,0.15
180874,0.221666667
180875,0.135
180878,0.14
180888,0.108333333
180889,0.106666667
180891,0.1
180902,0.171666667
180907,0.291666667
180913,0.071666667
180916,0.081666667
180954,0.111666667
180962,0.06
180963,0.081666667
180967,0.173333333
180971,0.213333333
180975,0.085
180985,0.186666667
180991,0.11
181009,0.071666667
181012,0.065
181015,0.143333333
181034,0.168333333
181064,0.186666667
181071,0.121666667
181083,0.178333333
181084,0.073333333
181085,0.108333333
181088,0.075
181098,0.211666667
181110,0.216666667
181111,0.146666667
181112,0.095
181114,0.13
181117,0.243333333
181157,0.095
181160,0.171666667
181161,0.105
181165,0.148333333
181179,0.2
181186,0.106666667
181196,0.19
181197,0.238333333
181204,0.101666667
181213,0.095
181214,0.346666667
181221,0.176666667
181224,0.121666667
181226,0.101666667
181236,0.135
181256,0.273333333
181257,0.063333333
181279,0.176666667
181282,0.135
181285,0.163333333
181288,0.115
181289,0.216666667
181290,0.075
181298,0.105
181299,0.15
181307,0.13
181312,0.283333333
181318,0.093333333
181322,0.151666667
181338,0.146666667
181340,0.141666667
181342,0.061666667
181344,0.155
181350,0.138333333
181373,0.141666667
181374,0.2
181375,0.13
181379,0.163333333
181381,0.073333333
181385,0.203333333
181388,0.103333333
181392,0.186666667
181393,0.111666667
181425,0.08
181465,0.13
181481,0.175
181484,0.13
181494,0.103333333
181501,0.08
181507,0.091666667
181521,0.13
181524,0.151666667
181538,0.228333333
181540,0.098333333
181547,0.201666667
181551,0.198333333
181555,0.193333333
181561,0.14
181564,0.063333333
181567,0.173333333
181599,0.095
181602,0.205
181612,0.111666667
181613,0.12
181615,0.185
181621,0.16
181622,0.161666667
181629,0.12
181630,0.061666667
181633,0.165
181635,0.178333333
181641,0.088333333
181643,0.195
181644,0.171666667
181649,0.096666667
181659,0.076666667
181660,0.121666667
181665,0.198333333
181666,0.18
181672,0.158333333
181682,0.151666667
181693,0.265
181697,0.131666667
181703,0.078333333
181704,0.158333333
181720,0.17
181722,0.123333333
181732,0.173333333
181733,0.115
181736,0.083333333
181737,0.096666667
181747,0.105
181758,0.196666667
181764,0.088333333
181770,0.118333333
181774,0.178333333
181783,0.143333333
181788,0.091666667
181789,0.148333333
181804,0.133333333
181809,0.078333333
181821,0.286666667
181836,0.123333333
181863,0.118333333
181867,0.143333333
181868,0.211666667
181871,0.113333333
181904,0.175
181931,0.116666667
181932,0.15
181941,0.096666667
181944,0.21
181958,0.215
181971,0.123333333
181986,0.143333333
182002,0.095
182007,0.101666667
182012,0.073333333
182022,0.161666667
182031,0.155
182050,0.19
182053,0.116666667
182071,0.116666667
182072,0.146666667
182073,0.075
182102,0.168333333
182106,0.156666667
182116,0.101666667
182117,0.201666667
182118,0.081666667
182124,0.148333333
182125,0.156666667
182145,0.175
182150,0.18
182154,0.07
182167,0.13
182179,0.213333333
182181,0.146666667
182183,0.09
182218,0.176666667
182225,0.073333333
182226,0.155
182266,0.183333333
182272,0.16
182275,0.168333333
182295,0.256666667
182305,0.075
182312,0.133333333
182313,0.15
182327,0.073333333
182337,0.118333333
182340,0.075
182341,0.113333333
182342,0.08
182345,0.116666667
182353,0.075
182355,0.116666667
182371,0.185
182376,0.093333333
182381,0.075
182382,0.103333333
182384,0.138333333
182387,0.145
182412,0.091666667
182419,0.148333333
182432,0.151666667
182438,0.116666667
182448,0.203333333
182450,0.181666667
182465,0.068333333
182468,0.078333333
182474,0.125
182483,0.186666667
182484,0.168333333
182485,0.043333333
182486,0.145
182489,0.138333333
182500,0.146666667
182501,0.128333333
182504,0.295
182514,0.096666667
182524,0.115
182525,0.193333333
182533,0.083333333
182536,0.136666667
182539,0.123333333
182550,0.066666667
182553,0.148333333
182568,0.136666667
182571,0.063333333
182573,0.098333333
182580,0.138333333
182615,0.088333333
182618,0.093333333
182624,0.096666667
182644,0.133333333
182686,0.176666667
182687,0.101666667
182695,0.23
182718,0.18
182726,0.106666667
182735,0.141666667
182742,0.136666667
182747,0.133333333
182748,0.146666667
182752,0.115
182761,0.113333333
182800,0.133333333
182802,0.263333333
182807,0.138333333
182816,0.138333333
182818,0.133333333
182826,0.19
182836,0.086666667
182840,0.231666667
182841,0.245
182846,0.126666667
182862,0.163333333
182864,0.163333333
182871,0.16
182878,0.13
182880,0.276666667
182885,0.12
182893,0.063333333
182894,0.241666667
182895,0.155
182901,0.201666667
182907,0.186666667
182921,0.095
182952,0.103333333
182964,0.25
182966,0.191666667
182980,0.068333333
182985,0.298333333
182989,0.185
182994,0.115
183035,0.265
183037,0.19
183042,0.14
183049,0.12
183050,0.075
183051,0.128333333
183062,0.075
183063,0.111666667
183064,0.096666667
183076,0.115
183078,0.23
183086,0.086666667
183089,0.14
183091,0.163333333
183097,0.096666667
183104,0.086666667
183118,0.178333333
183119,0.171666667
183134,0.115
183142,0.193333333
183157,0.101666667
183162,0.088333333
183180,0.151666667
183193,0.155
183213,0.143333333
183216,0.293333333
183223,0.186666667
183226,0.111666667
183264,0.115
183273,0.188333333
183278,0.115
183282,0.095
183283,0.2
183286,0.093333333
183288,0.153333333
183299,0.135
183310,0.071666667
183315,0.123333333
183332,0.075
183336,0.103333333
183341,0.145
183342,0.091666667
183345,0.116666667
183347,0.1
183360,0.111666667
183362,0.086666667
183370,0.056666667
183379,0.121666667
183386,0.096666667
183410,0.085
183417,0.076666667
183419,0.08
183421,0.16
183425,0.22
183427,0.14
183433,0.183333333
183434,0.155
183438,0.161666667
183439,0.065
183440,0.165
183450,0.138333333
183451,0.163333333
183453,0.121666667
183454,0.123333333
183455,0.093333333
183457,0.135
183463,0.211666667
183475,0.068333333
183478,0.196666667
183480,0.191666667
183490,0.066666667
183494,0.28
183503,0.158333333
183512,0.136666667
183517,0.145
183530,0.18
183532,0.085
183533,0.096666667
183536,0.063333333
183545,0.115
183549,0.095
183550,0.128333333
183551,0.123333333
183555,0.151666667
183560,0.081666667
183585,0.141666667
183591,0.086666667
183592,0.07
183603,0.171666667
183610,0.16
183628,0.201666667
183644,0.095
183646,0.171666667
183649,0.165
183656,0.193333333
183658,0.263333333
183688,0.078333333
183690,0.068333333
183691,0.138333333
183697,0.195
183709,0.161666667
183711,0.2
183714,0.29
183725,0.091666667
183736,0.126666667
183742,0.065
183772,0.206666667
183776,0.108333333
183787,0.101666667
183792,0.243333333
183793,0.156666667
183799,0.215
183816,0.196666667
183818,0.17
183832,0.13
183836,0.08
183839,0.138333333
183840,0.121666667
183855,0.086666667
183857,0.193333333
183863,0.176666667
183866,0.093333333
183876,0.16
183878,0.133333333
183897,0.073333333
183902,0.155
183915,0.081666667
183925,0.243333333
183936,0.156666667
183939,0.135
183951,0.065
183956,0.091666667
183957,0.113333333
183974,0.11
183982,0.19
183994,0.153333333
184008,0.16
184013,0.2
184016,0.136666667
184019,0.12
184024,0.083333333
184025,0.168333333
184038,0.056666667
184045,0.126666667
184056,0.178333333
184060,0.228333333
184071,0.135
184073,0.125
184074,0.083333333
184077,0.1
184105,0.113333333
184106,0.153333333
184133,0.075
184154,0.233333333
184163,0.12
184165,0.178333333
184193,0.216666667
184194,0.166666667
184195,0.128333333
184202,0.228333333
184226,0.265
184230,0.098333333
184231,0.171666667
184234,0.1
184238,0.145
184248,0.081666667
184257,0.068333333
184268,0.106666667
184282,0.105
184291,0.106666667
184294,0.098333333
184295,0.276666667
184304,0.146666667
184309,0.068333333
184318,0.24
184325,0.215
184329,0.073333333
184330,0.061666667
184333,0.253333333
184337,0.055
184338,0.133333333
184340,0.108333333
184341,0.211666667
184347,0.206666667
184354,0.078333333
184355,0.13
184372,0.111666667
184384,0.11
184385,0.111666667
184386,0.083333333
184389,0.161666667
184401,0.075
184405,0.175
184431,0.25
184450,0.07
184453,0.27
184470,0.098333333
184471,0.135
184486,0.106666667
184488,0.165
184489,0.176666667
184497,0.156666667
184508,0.181666667
184509,0.151666667
184516,0.131666667
184525,0.151666667
184526,0.138333333
184531,0.076666667
184557,0.095
184576,0.191666667
184589,0.11
184605,0.075
184613,0.253333333
184630,0.101666667
184635,0.118333333
184636,0.07
184643,0.111666667
184645,0.178333333
184653,0.163333333
184655,0.158333333
184656,0.11
184660,0.165
184716,0.16
184736,0.085
184758,0.196666667
184767,0.206666667
184770,0.221666667
184773,0.11
184776,0.186666667
184792,0.17
184812,0.131666667
184820,0.17
184829,0.078333333
184831,0.168333333
184832,0.171666667
184834,0.12
184847,0.14
184848,0.083333333
184858,0.045
184866,0.068333333
184869,0.166666667
184870,0.221666667
184873,0.071666667
184874,0.083333333
184876,0.156666667
184879,0.213333333
184880,0.076666667
184885,0.103333333
184896,0.073333333
184916,0.13
184918,0.233333333
184919,0.141666667
184921,0.186666667
184936,0.135
184944,0.276666667
184956,0.163333333
184963,0.158333333
184964,0.066666667
184965,0.215
184972,0.168333333
184977,0.14
184982,0.165
184988,0.186666667
184992,0.171666667
184994,0.106666667
184998,0.206666667
185017,0.118333333
185024,0.091666667
185032,0.188333333
185037,0.115
185040,0.098333333
185043,0.131666667
185048,0.185
185059,0.098333333
185076,0.168333333
185083,0.123333333
185090,0.175
185099,0.116666667
185101,0.131666667
185106,0.146666667
185121,0.166666667
185125,0.2
185126,0.266666667
185127,0.193333333
185153,0.1
185167,0.105
185171,0.153333333
185178,0.136666667
185180,0.135
185181,0.116666667
185183,0.121666667
185186,0.18
185187,0.178333333
185188,0.088333333
185189,0.135
185194,0.191666667
185207,0.136666667
185209,0.113333333
185210,0.131666667
185212,0.086666667
185220,0.143333333
185221,0.156666667
185230,0.163333333
185231,0.176666667
185245,0.131666667
185249,0.2
185262,0.11
185285,0.171666667
185286,0.21
185288,0.113333333
185296,0.128333333
185298,0.196666667
